user_id,user_name,frame_index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64
10,Namita,23,-3.8001058007936215,33.69433624059425,19.507335929214182,-12.939051527681498,-29.02784738611423,-26.443965474520468,-3.302627525645177,12.658234850106657,17.823772255157497,7.087444318550307,-0.5162846712456319,-1.7746899125563798,-0.7214358060875012,-7.921312379264199,-6.832584917499316,-8.183593035048418,-6.750895395189765,-5.435347378570212,-4.817835279495796,-5.464325107536135,-5.993611845876435,-8.402302950800076,-11.229156542653024,-11.897653064851315,-12.249774866181216,-12.57782251840093,-12.713109744438746,-12.83166109150443,-12.745207789309237,-13.083314549573782,-13.103426799413063,-13.056072108028339,-12.907990161972943,-13.137074161504188,-13.227157176260446,-13.001417065829742,-12.966055506868381,-12.826441342491743,-12.7291916207866,110.72974474720962,194.44022600772973,338.270313610877,481.86308413066297,627.0027421152147,803.8192649460826,992.8268941890695,1194.930463407759,1362.5534879328582,1804.1144635997564,2147.17708267096,2554.8919598911675,3020.091291678902,3586.7223642009512,4121.604619344463,4819.043999028201,5510.850693594144,6433.699677299248,7479.188218496348,8503.458431236813,9820.972746568841,11290.780260415242,13036.268310184469,14759.945189041011,16950.162936101227,19530.256103426003
10,Namita,24,-3.7010457073907577,35.85627352295848,20.181506851712175,-13.098793260066698,-27.907503959367634,-28.212853014310056,-11.048067674649241,2.5099503206200775,8.085645675802139,-2.2197050223756096,-14.033129577413334,-12.573590116298274,-7.375379050555265,-8.980424583342591,-7.077069406096928,-5.8034762073062405,-6.076670299792302,-5.363663490352193,-5.021027188024159,-5.418478739562103,-6.068399136147998,-8.692509015907488,-11.071180191985034,-11.87781898639323,-12.146386055267124,-12.315936077143112,-12.52707401451387,-13.074613475042824,-13.075382653846694,-13.260263184056024,-13.266776796826674,-13.186940101096171,-13.273489596016663,-13.33335643565906,-13.399843627028044,-13.205797412253093,-13.042264446388874,-13.04519480022555,-12.932065627336874,97.95029186455712,223.02669917423415,324.96315772223716,475.5806915833831,613.1646929727984,805.8929605473463,1002.8206501243005,1163.544762182645,1390.7761558037764,1796.6486676959998,2144.764137110107,2578.232934904891,3008.486069565007,3536.9076255706923,4147.553103974129,4819.141202715583,5511.038602931605,6437.233706097041,7490.198632756687,8449.715901701777,9873.428008599065,11274.567614192478,13039.222133394702,14757.25404313541,16933.69766979083,19595.865003629344
10,Namita,25,-3.3945527600198795,39.7734802691039,26.40026920896581,-15.935515135845563,-28.94980257888463,-28.04036930250711,-11.224241673688772,2.4526068356175688,6.083465676917863,-0.4918555178482607,-9.24262619933408,-6.657507275969101,-2.3347834189381635,-8.026620047370333,-7.180571242491755,-5.754587570001706,-5.447739446016681,-4.708894951559313,-4.640476576527273,-5.496056840858254,-6.233744203588499,-8.476174719885444,-11.251818381835779,-12.178945774500326,-12.656202525038973,-12.973069200832255,-13.409824515462498,-13.91516276250564,-13.789960367935853,-13.932755672495066,-14.214950618156495,-13.919918742708273,-13.727030093945872,-13.956992463866174,-13.837682623615784,-13.291999438497282,-13.278658443048604,-13.281773719756611,-13.088234552731437,122.86980980687743,213.58576224962317,333.96124134401515,464.2391475667903,635.8324759538409,770.6835857467839,994.2523657396987,1178.9307586075513,1395.679512632038,1787.7082301678847,2143.6788905122276,2543.2013179733917,3006.2833612176028,3521.650640614649,4195.84029762379,4811.7068030248365,5516.025224924229,6479.264320281764,7411.438905780086,8623.594344070074,9730.972374310406,11336.582417121012,13061.983838067203,14762.344007531432,16973.5534510431,19489.78073131712
10,Namita,26,-3.2562058041531676,36.56553376133952,18.809214496657052,-10.004028684627794,-22.12321086605208,-25.54751651520544,-13.402495518450273,0.21827257156929838,6.1132521253001935,2.9599728211618834,-2.101058710652569,-4.049695326075719,-2.848695948199769,-7.583424368854236,-6.575350317982358,-5.882878948111817,-5.241881072650339,-4.850761329555519,-4.235808886628997,-5.361185246937451,-6.719112347072791,-8.509217253966028,-10.291112273266052,-10.909844525659208,-11.376613945129833,-11.620315521233442,-11.944326394758825,-12.125005147333999,-12.468616269845356,-12.732007550486916,-12.681507613593684,-12.918661529833708,-12.997814699397699,-12.913992342464216,-12.881445392489153,-12.929135471328975,-12.680168944089816,-12.826769907827115,-12.62840520901166,126.51361697793024,204.36766877845187,336.4021887114696,458.73853060113,642.5482802920712,782.9043026504438,971.1574511123952,1195.6538826411472,1419.5050765694054,1798.4779046041272,2147.2845471820656,2546.2856454548673,3029.6503029784835,3545.126843119439,4112.46612541237,4795.479675781437,5514.338249510038,6480.802039682598,7340.418914980305,8565.802432906432,9843.493290243368,11220.616171379266,13025.430362137022,14822.381361446282,16915.282177696143,19463.94074330581
10,Namita,27,-3.1481324182454027,29.86921351502249,11.892692439837457,-10.029167704084648,-22.445728117455083,-24.23347126075005,-15.439865916494972,-2.497750307742848,4.78700891454843,2.818385888103242,-3.4764801232358242,-7.150199282388843,-8.238851283124818,-8.460710078197355,-6.5978439931377855,-5.87773888185023,-5.5033195198028535,-4.995878746109147,-3.918023763389402,-5.404896848013043,-5.918345740612033,-8.377358956051546,-9.37858083431939,-9.810650961830563,-10.081307781269027,-10.369433854626028,-10.756467539085829,-10.867219937991553,-11.090634169897088,-11.394141282196872,-11.44613846265037,-11.46705049080603,-11.582934305592518,-11.626592531178309,-11.723063988209683,-11.607828113250525,-11.73150837729608,-11.672801215835177,-11.721961216369015,107.36782363927159,216.80295791376741,333.7388698275911,444.16892491567705,648.2262296937797,794.0271319917792,992.564630587427,1173.090657112117,1436.2436596275272,1811.0097762049102,2159.6592460566308,2555.64795349423,3020.1237399339498,3542.9815239856584,4136.953142275214,4775.177194428441,5547.293448510677,6442.790042072881,7395.009201260182,8561.915896951292,9766.978998870274,11334.496324176198,12908.254784926403,14787.594209745177,17027.048761143815,19214.107252928345
10,Namita,28,-3.1197861050171274,34.44686877671045,20.673908063096444,-13.348972953254066,-33.50208997887336,-35.88943488806631,-18.52010301300354,-1.4812732190255165,8.27269961639153,5.416848494595973,-3.5108321317142748,-9.613961699483006,-6.528582568245734,-9.543304815943852,-7.355922048185149,-6.597098158904435,-5.812852299665269,-4.5442195625575685,-3.8658000192303588,-5.228709130760131,-6.214763078436344,-9.475311963446288,-11.263609013584649,-11.822562618737505,-12.155206877362936,-12.458877304500527,-12.729956822051209,-12.923780450936407,-12.872624688325528,-13.059596776922273,-12.901933008470573,-13.06919881177336,-13.090472773455062,-13.128363040047166,-12.901296089055588,-13.035967962163733,-12.940597610811746,-12.789204250192995,-12.767511416063131,108.64711542397701,212.7548338492964,346.6955701938448,484.5065462262665,624.6015004006413,797.9964630889566,956.0703070850973,1190.6293298853557,1432.6345090794364,1795.3801655246318,2158.5566932732904,2552.6959732338773,3013.405397717452,3569.5954271704018,4120.846948607459,4831.634918684631,5513.287290211867,6464.417399386268,7381.80138784775,8556.576851203581,9896.846633341662,11259.452627438359,12898.244710908737,14928.980366745733,16945.07829594858,19409.465852828114
10,Namita,29,-3.4103616657824976,36.7981585898381,29.010906033414035,-16.071345043905566,-36.82602955444736,-36.93596832064256,-17.786069187965957,-0.41846009170254983,9.753903214427641,-1.0036238748369046,-4.663968010352852,-6.168059619892839,-2.2672210255238383,-8.783158361476458,-8.830251815941102,-6.646566556635455,-5.0416963425268175,-4.647312987603874,-4.756976192669875,-5.33345079278176,-6.323745695289728,-9.856182735808794,-12.10737089956574,-13.009919971316206,-13.50575573394584,-13.833430535308755,-13.975506645691393,-14.11319971218985,-14.282262739554437,-14.132444381329758,-14.418323989109918,-13.964108438870646,-13.748853269471365,-13.607812160512182,-13.644834948891823,-13.690720582945792,-13.3410320463219,-13.073923631724043,-13.037639285238846,76.80611179680831,201.80097560806308,350.15785998009176,489.3528951464241,587.143572976143,799.9191966661458,993.2900272102859,1153.6831439781474,1390.623902043567,1791.3013334097325,2145.4172421951625,2525.466449112262,3056.4012223099767,3530.926726506252,4127.7572437347735,4879.309987048532,5503.916761840998,6450.362964576612,7504.172634721077,8599.29491481843,9801.804974179457,11322.763314373777,12927.6396091502,14949.762032167613,16982.22706604006,19392.8191320155
10,Namita,30,-3.5355732876668657,35.91873734995935,23.16960174567354,-16.251521237195245,-31.949014991544708,-31.599362541410997,-14.714486853628044,3.2578953849330903,4.526434496104924,3.4693605392700126,-5.2339218762254935,-7.022789333887638,1.6784927135483252,-8.528807088888474,-8.370342440937323,-6.854328001344801,-5.370580173986425,-4.658223570009996,-5.176641689279838,-5.199228970929228,-6.26791820735815,-9.061086644013463,-11.313294993515811,-12.074513497528237,-12.612855970914675,-12.932138941312775,-13.203964820122046,-13.566843275842743,-13.487138719491103,-13.491569178331817,-13.606027963437816,-13.74271723539354,-13.725424003882258,-13.574080487605173,-13.222755357087477,-13.071593327019503,-13.035771035260998,-13.091161896799562,-13.017916728004419,66.00209460657601,216.33420067067388,330.46260292857244,494.9874504435008,598.8211744961543,800.668204266844,987.7629501806746,1161.8516900922934,1416.7556378820695,1784.31639042993,2139.6763344380265,2543.058425408327,3030.705915998641,3530.3803496905252,4119.41674697563,4875.281362307155,5514.071791011925,6460.810678464238,7351.403333977052,8662.090319644893,9698.27915554621,11503.178525909567,12888.20340410213,14832.172010345286,16878.164733789712,19487.36676291275
10,Namita,31,-3.761578285369579,35.438290157471776,32.139992281422636,-12.149319196755053,-38.43876210344681,-37.308920425281975,-9.598924168623315,18.043740661827414,14.129954979000408,0.28454997527226455,-10.561290227544355,-10.533403760934238,0.07340447848684531,-8.300842451552665,-7.899534491313711,-7.100936098564648,-5.829990923972379,-5.538743650169361,-4.912879383062026,-5.220595089256596,-6.227290166919196,-8.729677968537965,-13.44701298600587,-14.023562015373653,-14.338914973485759,-14.309590541961134,-14.241354692104924,-14.232781788459041,-13.799836941887026,-13.996409337323499,-14.280121828061374,-13.90343923446208,-13.805915153158818,-13.737006877511261,-13.336481519303174,-13.06351183552634,-13.2393468508944,-13.10953301064381,-13.102629521080154,92.4108382070547,208.99583485559958,326.3087135551732,479.8028312664336,613.8434330567753,819.0636348690368,964.5543056031006,1205.6147282373117,1313.7572104194498,1808.1974153840215,2134.033335289858,2614.0400208667843,3023.8274810304406,3599.1188315328654,4113.735621842551,4900.494631017307,5456.68244556439,6448.764937500744,7491.875932695174,8587.987776005582,9764.01955488459,11473.17824975746,12890.626983405195,14791.059240194469,16997.494378414594,19397.721114745807
10,Namita,32,-3.717780889868884,34.72905779193389,17.88076988806161,-14.655478069374972,-27.509517040373357,-24.876822354852077,-3.9179200547730266,8.736461057432486,12.700989495356346,7.58639474783309,-3.2947572597387715,-7.818798237777518,-2.2353504099435266,-8.158247119649522,-6.927240375724655,-7.511939049077092,-6.329771713038053,-5.931377649037356,-4.582777445970134,-5.285249628852014,-6.04991081674186,-8.309282535086846,-10.737762801844237,-11.449272683727749,-11.804435374043177,-12.218283813515933,-12.681309621312476,-12.835958690843263,-12.865698468402533,-12.959848522548384,-12.927379604413055,-13.080568864103999,-13.302180942596037,-13.239125396522136,-13.192228952684573,-12.975376721758119,-13.073245585808923,-12.896928795042992,-12.765036305035974,85.66704244915631,207.27627691844603,327.3915904311667,468.82812784220386,649.2045619012823,806.3186255199939,980.6014977741255,1200.5243918955769,1377.9763771756627,1782.6651026043394,2153.5033736899527,2552.807659991687,2996.2750968726164,3550.6590776083394,4119.740461169205,4830.487356025916,5577.81031808061,6386.71243536881,7416.885952334409,8548.52750663167,9786.48970812673,11408.318476357053,12892.767158888997,14826.7694488677,16962.649783758905,19587.308610992604
10,Namita,33,-3.734946729444576,37.157574224472555,28.970224051303894,-10.670403563225108,-33.4907474597951,-33.458351651632675,-7.005675509561481,11.877787322841577,13.53434819967556,-3.291189017693278,-17.824850526171,-14.32316825408088,-7.265899106112892,-8.618025537781769,-6.870947745885114,-5.836744436191737,-6.261401399637783,-5.58553093152827,-5.063271853433968,-5.302433616937438,-5.983429399285035,-8.815413333892092,-12.653914183787917,-13.427092151169504,-13.690617408483384,-13.801233349448182,-13.540837009100176,-13.930955170366724,-13.819819804783306,-13.852415626182676,-13.86409340932929,-13.686057849675613,-13.660120719214255,-13.78077447969263,-13.673059845197779,-13.549958572847471,-13.284872720743028,-13.171621185689197,-13.20181700854464,113.93732163993003,216.26514594081127,326.3321243485037,452.5267919040709,635.5123714274674,798.8367038815157,1008.8076394607003,1166.910132418894,1385.819441465759,1768.5674815634977,2150.586326354918,2585.57432505742,3003.00478968918,3578.996496141081,4142.165798043328,4842.774636055741,5545.556555212692,6401.711944031365,7527.676700728736,8470.877356854546,9863.467463783505,11318.978953052254,13021.532084478227,14804.081422816369,16905.814090713455,19623.815625557123
10,Namita,34,-3.7030251487369936,37.50370682982151,33.67024307160225,-10.239681641408236,-34.74940483368584,-38.413927652428335,-10.04011413309697,13.516279789073604,12.106159471970267,-6.816027796733511,-17.413835890654422,-13.430329753171858,-4.8695331296245365,-8.567833675440491,-7.172134205239681,-5.758983129856626,-5.928005503522897,-5.0903933543347115,-5.226089525020997,-5.495622923568426,-6.222448632179519,-8.745196689970486,-13.659094322184822,-14.105851888329434,-14.23115800788838,-14.58622474214774,-13.932414269069977,-14.195185109756109,-14.000039046190654,-14.201735656040864,-14.304777005070067,-14.231380854127782,-13.773175423224249,-13.968098469363847,-13.896661795163919,-13.380960205379171,-13.335188380458892,-13.248986339470838,-13.045985526472004,104.16296206728539,237.60614158485606,326.68476802394565,464.3992159533316,623.636526307772,787.395074726783,1002.4291767639944,1162.8885705205405,1376.1060519648609,1818.9436585158708,2160.414578512653,2582.066496735268,2990.7789011383425,3598.262911617768,4176.247517319564,4815.951315747749,5530.393562504614,6406.628991341963,7512.968602045354,8577.514293465152,9789.970030184819,11347.90376891997,13054.985120244539,14751.814761900201,16990.222536279576,19518.593465761867
10,Namita,35,-3.39685690498764,40.64652844710882,28.50674043901797,-12.562522585938819,-24.741321015342717,-28.615738400748242,-12.53211946114946,6.997026722281175,11.81439642979933,1.8164305733782922,-5.662374820672927,-8.758794475405498,-8.357130680870004,-7.549251327950767,-6.2646517683810465,-5.939808477427415,-5.365316273622155,-5.104984723835949,-4.6542397911404,-5.06808945053947,-6.537137274541246,-9.271020636435544,-11.69124301926197,-12.389466827928405,-12.773712212320902,-13.070882743747713,-13.518606266126097,-13.447017884701465,-13.841078397086466,-14.167260824112473,-14.366025672208574,-14.218007979016948,-14.013811227395085,-13.863329158176464,-13.93743950248564,-13.500174681136906,-13.369987584939569,-13.308796667001698,-13.14148382259805,136.63532924479117,208.1831237945394,329.5891923186185,452.7280350384269,635.0792673823951,799.15782427911,970.8367973169944,1171.747804441867,1388.1946618401294,1801.0235684306674,2148.2531570616243,2553.5819907591554,3002.277309750754,3575.5107174397453,4103.09784787133,4806.2181800554945,5516.138163008268,6450.980088215268,7440.859031991556,8659.357863957377,9750.8800683542,11318.75243339607,13034.77124611384,14831.076276786544,16947.52041968547,19459.523523101125
